company_id,year,field,issue,severity
HINDUNILVR,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=12857.00%, calculated=75.49%, diff=12781.51% >= 1.0%",WARNING
HINDUNILVR,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=14147.00%, calculated=76.65%, diff=14070.35% >= 1.0%",WARNING
HINDUNILVR,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=14659.00%, calculated=76.32%, diff=14582.68% >= 1.0%",WARNING
HINDUNILVR,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=14759.00%, calculated=76.45%, diff=14682.55% >= 1.0%",WARNING
ICICIBANK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=-15085.00%, calculated=70.59%, diff=15155.59% >= 1.0%",WARNING
ICICIBANK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=-13084.00%, calculated=66.40%, diff=13150.40% >= 1.0%",WARNING
ICICIBANK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=-16120.00%, calculated=70.53%, diff=16190.53% >= 1.0%",WARNING
ICICIBANK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=-26955.00%, calculated=88.12%, diff=27043.12% >= 1.0%",WARNING
ICICIBANK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=-37737.00%, calculated=104.76%, diff=37841.76% >= 1.0%",WARNING
ICICIBANK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-44906.00%, calculated=117.12%, diff=45023.12% >= 1.0%",WARNING
ICICIBANK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-50971.00%, calculated=116.38%, diff=51087.38% >= 1.0%",WARNING
ICICIBANK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-45190.00%, calculated=100.62%, diff=45290.62% >= 1.0%",WARNING
ICICIBANK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-44805.00%, calculated=102.41%, diff=44907.41% >= 1.0%",WARNING
ICICIBANK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-26558.00%, calculated=84.69%, diff=26642.69% >= 1.0%",WARNING
ICICIBANK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=-17341.00%, calculated=72.57%, diff=17413.57% >= 1.0%",WARNING
ICICIBANK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=-14152.00%, calculated=62.41%, diff=14214.41% >= 1.0%",WARNING
ICICIBANK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=-31575.00%, calculated=69.63%, diff=31644.63% >= 1.0%",WARNING
ICICIGI,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=-178.00%, calculated=104.46%, diff=282.46% >= 1.0%",WARNING
ICICIGI,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=-225.00%, calculated=105.19%, diff=330.19% >= 1.0%",WARNING
ICICIGI,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=-221.00%, calculated=105.24%, diff=326.24% >= 1.0%",WARNING
ICICIGI,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=764.00%, calculated=87.34%, diff=676.66% >= 1.0%",WARNING
ICICIGI,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=919.00%, calculated=87.78%, diff=831.22% >= 1.0%",WARNING
ICICIGI,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-262.00%, calculated=103.79%, diff=365.79% >= 1.0%",WARNING
ICICIGI,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=1669.00%, calculated=85.05%, diff=1583.95% >= 1.0%",WARNING
ICICIGI,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=1772.00%, calculated=84.61%, diff=1687.39% >= 1.0%",WARNING
ICICIGI,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=2072.00%, calculated=82.97%, diff=1989.03% >= 1.0%",WARNING
ICICIGI,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=1016.00%, calculated=93.66%, diff=922.34% >= 1.0%",WARNING
ICICIGI,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=1264.00%, calculated=92.93%, diff=1171.07% >= 1.0%",WARNING
ICICIGI,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=2577.00%, calculated=87.42%, diff=2489.58% >= 1.0%",WARNING
ICICIGI,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=3363.00%, calculated=85.57%, diff=3277.43% >= 1.0%",WARNING
ICICIPRULI,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=745.00%, calculated=96.28%, diff=648.72% >= 1.0%",WARNING
ICICIPRULI,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=1504.00%, calculated=93.13%, diff=1410.87% >= 1.0%",WARNING
ICICIPRULI,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=1655.00%, calculated=95.20%, diff=1559.80% >= 1.0%",WARNING
ICICIPRULI,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=1842.00%, calculated=91.17%, diff=1750.83% >= 1.0%",WARNING
ICICIPRULI,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=1806.00%, calculated=95.22%, diff=1710.78% >= 1.0%",WARNING
ICICIPRULI,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=1771.00%, calculated=95.44%, diff=1675.56% >= 1.0%",WARNING
ICICIPRULI,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=541.00%, calculated=98.70%, diff=442.30% >= 1.0%",WARNING
ICICIPRULI,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-319.00%, calculated=101.52%, diff=420.52% >= 1.0%",WARNING
ICICIPRULI,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-390.00%, calculated=100.47%, diff=490.47% >= 1.0%",WARNING
ICICIPRULI,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-2163.00%, calculated=103.40%, diff=2266.40% >= 1.0%",WARNING
ICICIPRULI,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=-1757.00%, calculated=103.48%, diff=1860.48% >= 1.0%",WARNING
ICICIPRULI,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=-1829.00%, calculated=102.03%, diff=1931.03% >= 1.0%",WARNING
ICICIPRULI,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=321.00%, calculated=99.59%, diff=221.41% >= 1.0%",WARNING
INDUSINDBK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=286.00%, calculated=27.88%, diff=258.12% >= 1.0%",WARNING
INDUSINDBK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=335.00%, calculated=30.95%, diff=304.05% >= 1.0%",WARNING
INDUSINDBK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=288.00%, calculated=32.33%, diff=255.67% >= 1.0%",WARNING
INDUSINDBK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=329.00%, calculated=35.28%, diff=293.72% >= 1.0%",WARNING
INDUSINDBK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=379.00%, calculated=39.46%, diff=339.54% >= 1.0%",WARNING
INDUSINDBK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=942.00%, calculated=37.93%, diff=904.07% >= 1.0%",WARNING
INDUSINDBK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-437.00%, calculated=41.70%, diff=478.70% >= 1.0%",WARNING
INDUSINDBK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-553.00%, calculated=43.81%, diff=596.81% >= 1.0%",WARNING
INDUSINDBK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-2469.00%, calculated=55.16%, diff=2524.16% >= 1.0%",WARNING
INDUSINDBK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-839.00%, calculated=51.39%, diff=890.39% >= 1.0%",WARNING
INDUSINDBK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=2067.00%, calculated=42.69%, diff=2024.31% >= 1.0%",WARNING
INDUSINDBK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=2978.00%, calculated=38.55%, diff=2939.45% >= 1.0%",WARNING
INDUSINDBK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=1323.00%, calculated=41.03%, diff=1281.97% >= 1.0%",WARNING
JIOFIN,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=88.00%, calculated=86.67%, diff=1.33% >= 1.0%",WARNING
KOTAKBANK,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=-1789.00%, calculated=60.92%, diff=1849.92% >= 1.0%",WARNING
KOTAKBANK,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=-1379.00%, calculated=58.84%, diff=1437.84% >= 1.0%",WARNING
KOTAKBANK,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=-3366.00%, calculated=72.96%, diff=3438.96% >= 1.0%",WARNING
KOTAKBANK,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=-2263.00%, calculated=56.57%, diff=2319.57% >= 1.0%",WARNING
KOTAKBANK,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=-3965.00%, calculated=66.44%, diff=4031.44% >= 1.0%",WARNING
KOTAKBANK,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=-4141.00%, calculated=66.87%, diff=4207.87% >= 1.0%",WARNING
KOTAKBANK,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-5114.00%, calculated=66.23%, diff=5180.23% >= 1.0%",WARNING
KOTAKBANK,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=-5005.00%, calculated=67.45%, diff=5072.45% >= 1.0%",WARNING
KOTAKBANK,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=-9958.00%, calculated=90.83%, diff=10048.83% >= 1.0%",WARNING
KOTAKBANK,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=-8512.00%, calculated=90.98%, diff=8602.98% >= 1.0%",WARNING
KOTAKBANK,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=-5746.00%, calculated=79.44%, diff=5825.44% >= 1.0%",WARNING
KOTAKBANK,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=-13382.00%, calculated=83.67%, diff=13465.67% >= 1.0%",WARNING
KOTAKBANK,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=-14146.00%, calculated=79.42%, diff=14225.42% >= 1.0%",WARNING
SUNPHARMA,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=28.00%, calculated=26.84%, diff=1.16% >= 1.0%",WARNING
INDIGO,Mar 2013,profitandloss.opm_percentage,"OPM mismatch: reported=855.00%, calculated=90.71%, diff=764.29% >= 1.0%",WARNING
INDIGO,Mar 2014,profitandloss.opm_percentage,"OPM mismatch: reported=433.00%, calculated=96.11%, diff=336.89% >= 1.0%",WARNING
INDIGO,Mar 2015,profitandloss.opm_percentage,"OPM mismatch: reported=1904.00%, calculated=86.33%, diff=1817.67% >= 1.0%",WARNING
INDIGO,Mar 2016,profitandloss.opm_percentage,"OPM mismatch: reported=3164.00%, calculated=80.40%, diff=3083.60% >= 1.0%",WARNING
INDIGO,Mar 2017,profitandloss.opm_percentage,"OPM mismatch: reported=2219.00%, calculated=88.06%, diff=2130.94% >= 1.0%",WARNING
INDIGO,Mar 2018,profitandloss.opm_percentage,"OPM mismatch: reported=3030.00%, calculated=86.84%, diff=2943.16% >= 1.0%",WARNING
INDIGO,Mar 2019,profitandloss.opm_percentage,"OPM mismatch: reported=-151.00%, calculated=100.53%, diff=251.53% >= 1.0%",WARNING
INDIGO,Mar 2020,profitandloss.opm_percentage,"OPM mismatch: reported=4069.00%, calculated=88.62%, diff=3980.38% >= 1.0%",WARNING
INDIGO,Mar 2021,profitandloss.opm_percentage,"OPM mismatch: reported=2.00%, calculated=99.98%, diff=97.98% >= 1.0%",WARNING
INDIGO,Mar 2022,profitandloss.opm_percentage,"OPM mismatch: reported=558.00%, calculated=97.85%, diff=460.15% >= 1.0%",WARNING
INDIGO,Mar 2023,profitandloss.opm_percentage,"OPM mismatch: reported=6521.00%, calculated=88.02%, diff=6432.98% >= 1.0%",WARNING
INDIGO,Mar 2024,profitandloss.opm_percentage,"OPM mismatch: reported=16331.00%, calculated=76.30%, diff=16254.70% >= 1.0%",WARNING
INDIGO,TTM,profitandloss.opm_percentage,"OPM mismatch: reported=15908.00%, calculated=79.20%, diff=15828.80% >= 1.0%",WARNING
ADANIENSOL,Mar 2014,profitandloss.sales,Non-positive sales for non-bank company: sales=0.0,WARNING
ABB,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIENSOL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIENT,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIGREEN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIPORTS,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIPORTS,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ADANIPOWER,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
AMBUJACEM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
APOLLOHOSP,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ASIANPAINT,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ATGL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BAJAJ-AUTO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
AXISBANK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BAJAJFINSV,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BAJAJHLDNG,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BAJFINANCE,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BANKBARODA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BHARTIARTL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BEL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BHEL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BOSCHLTD,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BPCL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
BRITANNIA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
CANBK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
CHOLAFIN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
CIPLA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
COALINDIA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
DABUR,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
DIVISLAB,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
DLF,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
DMART,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
DRREDDY,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
EICHERMOT,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
GAIL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
GODREJCP,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
GRASIM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HAL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HAVELLS,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HCLTECH,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HDFCBANK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HDFCLIFE,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HEROMOTOCO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HINDALCO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
HINDUNILVR,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ICICIBANK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ICICIGI,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ICICIPRULI,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
INDUSINDBK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
INFY,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
IOC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
IRCTC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
IRFC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ITC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
JINDALSTEL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
JIOFIN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
JSWENERGY,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
JSWSTEEL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
KOTAKBANK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
LICI,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
LODHA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
LT,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
LTIM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
M&M,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
MARUTI,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
MOTHERSON,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
NAUKRI,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
NESTLEIND,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
NHPC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
NTPC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ONGC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
PFC,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
PIDILITIND,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
PNB,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
POWERGRID,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
RECLTD,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
RELIANCE,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
SBILIFE,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
SBIN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
SHREECEM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
SHRIRAMFIN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
SUNPHARMA,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TATACONSUM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TATAMOTORS,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TATAPOWER,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TATASTEEL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TCS,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TECHM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TITAN,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TORNTPHARM,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TRENT,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
TVSMOTOR,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ULTRACEMCO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
UNIONBANK,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
UNITDSPR,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
VBL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
VEDL,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
WIPRO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ZOMATO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ZYDUSLIFE,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
INDIGO,TTM,profitandloss.year,Unparseable year format in profitandloss: 'TTM' -> PARSE_ERROR,CRITICAL
ZYDUSLIFE,2024.5,balancesheet.year,Unparseable year format in balancesheet: '2024.5' -> PARSE_ERROR,CRITICAL
ZOMATO,2024.5,balancesheet.year,Unparseable year format in balancesheet: '2024.5' -> PARSE_ERROR,CRITICAL
WIPRO,2024.5,balancesheet.year,Unparseable year format in balancesheet: '2024.5' -> PARSE_ERROR,CRITICAL
VEDL,2024.5,balancesheet.year,Unparseable year format in balancesheet: '2024.5' -> PARSE_ERROR,CRITICAL
UNITDSPR,2024.5,balancesheet.year,Unparseable year format in balancesheet: '2024.5' -> PARSE_ERROR,CRITICAL
TVSMOTOR,Mar 2022,cashflow.net_cash_flow,"Net cash mismatch: reported=532.0, calculated=-128.0, diff=660.00 > 10.0",WARNING
ADANIENT,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-64.00%",WARNING
ADANIGREEN,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-75.00%",WARNING
ADANIGREEN,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-35.00%",WARNING
ADANIGREEN,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-19.00%",WARNING
ADANIPOWER,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-79.00%",WARNING
ADANIPOWER,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-47.00%",WARNING
ADANIPOWER,Mar 2017,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-1.00%",WARNING
ADANIPOWER,Mar 2023,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-40.00%",WARNING
AMBUJACEM,Dec 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-2.00%",WARNING
APOLLOHOSP,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=65.00%",WARNING
AXISBANK,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
AXISBANK,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=67.00%",WARNING
BANKBARODA,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-19.00%",WARNING
BANKBARODA,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-9.00%",WARNING
BANKBARODA,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
BANKBARODA,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=77.00%",WARNING
BHARTIARTL,Mar 2014,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=62.00%",WARNING
BHARTIARTL,Mar 2019,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-99.00%",WARNING
BHARTIARTL,Mar 2020,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-28.00%",WARNING
BHARTIARTL,Mar 2021,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=99.00%",WARNING
BHEL,Mar 2016,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=-39.00%",WARNING
BHEL,Mar 2018,profitandloss.tax_percentage,"Tax rate out of bounds [0, 60.0]: tax=64.00%",WARNING
